Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK4,COCC(C)(C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 274",1000.0,3.0,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCSCC4)c3n2)nn1,"US8841312, 275",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCSCC4)c3n2)nc1,"US8841312, 276",96.0,1.9822712330395684,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN(CC)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nn1,"US8841312, 277",18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCS(=O)(=O)CC4)c3n2)nn1,"US8841312, 279",590.0,2.7708520116421442,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCS(=O)(=O)CC4)c3n2)nc1,"US8841312, 280",59.0,1.7708520116421442,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN(CC)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnnc4n(C4CCCC4)c3n2)nc1,"US8841312, 281",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN(CC)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(OC)c4n(C4CCCC4)c3n2)nn1,"US8841312, 283",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CCN(CC)C1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(O)c4n(C4CCCC4)c3n2)nc1,"US8841312, 284",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CC[C@H](O)CC4)c3n2)nn1,"US8841312, 287",123.0,2.089905111439398,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)[C@H]1CCN(C1)c1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1,"US8841312, 288",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)CCCN(C)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)nn1,"US8841312, 290",35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2ccccc32)nc1,"US8841312, 298",40.0,1.6020599913279623,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccccc4n(C4CCCC4)c3n2)nn1,"US8841312, 299",60.0,1.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2ccccc32)nn1,"US8841312, 300",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2ccccc32)nn1,"US8841312, 301",31.0,1.4913616938342726,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccccc4n(C4CCCC4)c3n2)nn1,"US8841312, 302",47.0,1.6720978579357175,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CN(CC(C)N1)c1ccc(Nc2ncc3c4ccccc4n(C4CCCC4)c3n2)nc1,"US8841312, 303",31.0,1.4913616938342726,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2ccccc32)nc1,"US8841312, 304",46.0,1.662757831681574,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2ccccc32)nc1,"US8841312, 305",149.0,2.173186268412274,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1CN(CC(C)N1)c1ccc(Nc2ncc3c4ccccc4n(C4CCCC4)c3n2)nn1,"US8841312, 306",13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CCC(C1)n1c2ccccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 307",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,NC1CCN(CC1)c1ccc(Nc2ncc3c4ccccc4n(C4CCCC4)c3n2)nn1,"US8841312, 308",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCCC2)c2ccccc32)nc1,"US8841312, 309",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,"US8841312, 310",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COCCn1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 312",370.0,2.568201724066995,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COCCn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 313",340.0,2.531478917042255,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COCCn1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 314",380.0,2.57978359661681,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,COCCn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 315",1380.0,3.1398790864012365,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 316",36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 317",12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CC[C@@H](O)C3)nc12,"US8841312, 319",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 321",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CC[C@@H](O)C3)nc12,"US8841312, 322",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNC(C)(C)C3)nc12,"US8841312, 324",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)NC)nc12,"US8841312, 325",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 326",620.0,2.792391689498254,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 327",630.0,2.7993405494535817,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNC(C)(C)C3)nc12,"US8841312, 328",51.0,1.7075701760979363,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 329",500.0,2.6989700043360187,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 330",248.0,2.3944516808262164,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 331",390.0,2.591064607026499,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNC(C)(C)C3)nc12,"US8841312, 332",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 333",300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)NC)nc12,"US8841312, 334",800.0,2.9030899869919438,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)NC)nc12,"US8841312, 335",1630.0,3.2121876044039577,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CC[C@@H](O)C3)nc12,"US8841312, 336",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@H](C)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CC[C@@H](O)C3)nc12,"US8841312, 337",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@@H]4CCNC4)c3n2)nc1,"US8841312, 338",302.0,2.4800069429571505,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@@H]4CCNC4)c3n2)nc1,"US8841312, 339",300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@@H]4CCNC4)c3n2)nc1,"US8841312, 340",370.0,2.568201724066995,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCC2)c2cnccc32)nc1,"US8841312, 341",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC[C@@H](C)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNC(C)(C)C3)nc12,"US8841312, 342",87.0,1.9395192526186185,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n(C4CCC4)c3n2)nc1,"US8841312, 343",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n(C4CCC4)c3n2)nc1,"US8841312, 344::US88...",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C4CCC4)c3n2)nc1,"US8841312, 345",21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C1CC(C1)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 346",54.0,1.7323937598229686,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(C2CCC2)c2cnccc32)nn1,"US8841312, 347",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n(C4CCC4)c3n2)nn1,"US8841312, 348",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@@H]4CCNC4)c3n2)nc1,"US8841312, 349",144.0,2.1583624920952498,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(CCCO)c3n2)nc1,"US8841312, 350",74.0,1.8692317197309762,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n(CCCO)c3n2)nc1,"US8841312, 351",80.0,1.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OCCCn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 352",146.0,2.164352855784437,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,OCCCn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CC[C@@H](O)C3)nc12,"US8841312, 353",90.0,1.954242509439325,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nc1,"US8841312, 354",580.0,2.7634279935629373,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nn1,"US8841312, 355",177.0,2.247973266361807,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 356",360.0,2.5563025007672873,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 357",294.0,2.4683473304121573,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(cn3)N3CC[C@@H](O)C3)nc12,"US8841312, 358",470.0,2.6720978579357175,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nc1,"US8841312, 359",71.0,1.8512583487190752,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nc1,"US8841312, 360",66.0,1.8195439355418688,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCC[C@@H]1n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 361",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCC[C@@H]1n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 362",162.0,2.2095150145426308,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nn1,"US8841312, 363",211.0,2.3242824552976926,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nn1,"US8841312, 364",258.0,2.41161970596323,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nn1,"US8841312, 365",159.0,2.2013971243204513,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@H]2CCC[C@H]2O)c2cnccc32)nn1,"US8841312, 366",330.0,2.5185139398778875,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@@H](C)CO)c3n2)nc1,"US8841312, 367",350.0,2.5440680443502757,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CC[C@@H](O)C3)nc12,"US8841312, 368",284.0,2.4533183400470375,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,CHEMBL3237449::US884...,45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 370",161.0,2.2068258760318495,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@H]2CCC[C@H]2O)c2cnccc32)nc1,"US8841312, 371",123.0,2.089905111439398,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 372",129.0,2.110589710299249,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@@H](C)CO)c3n2)nn1,"US8841312, 373",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CC[C@@H](O)C3)nc12,"US8841312, 374",86.0,1.9344984512435677,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 375",40.0,1.6020599913279623,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 376",50.0,1.6989700043360187,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 377",73.0,1.863322860120456,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNC(C)(C)C3)nc12,"US8841312, 378",85.0,1.9294189257142926,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNC(C)(C)C3)nc12,"US8841312, 379",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H](C)CO)c3n2)nc1,"US8841312, 380",261.0,2.416640507338281,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 381",2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CC[C@@H](O)C3)nc12,"US8841312, 382",152.0,2.1818435879447726,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNC(C)(C)C3)nc12,"US8841312, 383",62.0,1.792391689498254,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 384",143.0,2.155336037465062,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 385",216.0,2.3344537511509307,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H](C)CO)c3n2)nn1,"US8841312, 386",53.0,1.724275869600789,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 387",227.0,2.3560258571931225,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNC(C)(C)C3)nc12,"US8841312, 388",218.0,2.3384564936046046,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CC[C@@H](O)C3)nc12,"US8841312, 389",166.0,2.220108088040055,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@@H]4CCOC4)c3n2)nc1,"US8841312, 390",32.0,1.505149978319906,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@@H]4CCOC4)c3n2)nn1,"US8841312, 391",184.0,2.2648178230095364,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@@H]2CCOC2)c2cnccc32)nn1,"US8841312, 392",219.0,2.3404441148401185,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@H]4O)c3n2)nc1,"US8841312, 393",300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCOC4)c3n2)nc1,"US8841312, 394",1190.0,3.0755469613925306,weak,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCOC4)c3n2)nn1,"US8841312, 395",300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@H]2CCOC2)c2cnccc32)nc1,"US8841312, 396",238.0,2.376576957056512,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@H]2CCOC2)c2cnccc32)nn1,"US8841312, 397",340.0,2.531478917042255,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@H]1CCC[C@@H]1n1c2cnccc2c2cnc(Nc3ccc(cn3)N3CCNCC3)nc12,"US8841312, 398",330.0,2.5185139398778875,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nc1,"US8841312, 399",57.0,1.7558748556724915,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nc1,"US8841312, 400",301.0,2.4785664955938436,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nc1,"US8841312, 401",170.0,2.230448921378274,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CC1(C)CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nc1,"US8841312, 402",175.0,2.2430380486862944,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@H]2CCC[C@@H]2O)c2cnccc32)nc1,"US8841312, 403",350.0,2.5440680443502757,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@H]1CCC[C@@H]1n1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 404",820.0,2.9138138523837167,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CN(C)C1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nn1,"US8841312, 405",750.0,2.8750612633917,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nn1,"US8841312, 406",360.0,2.5563025007672873,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H]1CN(CCN1)c1ccc(Nc2ncc3c4ccncc4n([C@H]4CCC[C@@H]4O)c3n2)nn1,"US8841312, 407",35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,O[C@@H]1CCN(C1)c1ccc(Nc2ncc3c(n2)n([C@H]2CCC[C@@H]2O)c2cnccc32)nn1,"US8841312, 408",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 409",281.0,2.44870631990508,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 410",240.0,2.380211241711606,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C[C@H](C)O)c3n2)nn1,"US8841312, 411",430.0,2.6334684555795866,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCN[C@@H](C)C3)nc12,"US8841312, 412",14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNC(C)(C)C3)nc12,"US8841312, 413",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCNCC3)nc12,"US8841312, 415",259.0,2.413299764081252,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(nn3)N3CCC(CC3)N(C)C)nc12,"US8841312, 416",271.0,2.432969290874406,moderate,Homo sapiens,Cyclin-dependent kinase 4
CDK4,CNC1CCN(CC1)c1ccc(Nc2ncc3c4ccncc4n(C[C@@H](C)O)c3n2)nn1,"US8841312, 417",151.0,2.1789769472931693,moderate,Homo sapiens,Cyclin-dependent kinase 4
